Recording date:	2024/04/16
Recording time:	15:26:36
Recording resolution:	1920 x 1080
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
1130.1	-0.7362	-0.6210	4.2258	1	-0.8172	-0.5606	4.3086	1	-0.7767	-0.5908
1146.5	-0.7426	-0.7128	4.2308	1	-0.8336	-0.7087	4.2560	1	-0.7881	-0.7108
1163.2	-0.7469	-0.7927	4.2546	1	-0.7854	-0.7988	4.2880	1	-0.7662	-0.7958
1180.1	-0.7232	-0.7588	4.3358	1	-0.7476	-0.7483	4.3493	1	-0.7354	-0.7536
1196.4	-0.6980	-0.7320	4.3573	1	-0.7505	-0.7147	4.3904	1	-0.7242	-0.7234
1213.1	-0.6936	-0.6185	4.4459	1	-0.7224	-0.6020	4.4659	1	-0.7080	-0.6103
1230.0	-0.6890	-0.5454	4.5108	1	-0.7090	-0.5394	4.5335	1	-0.6990	-0.5424
1246.4	-0.6789	-0.5174	4.5496	1	-0.6976	-0.5126	4.5580	1	-0.6882	-0.5150
1263.0	-0.6827	-0.4928	4.5833	1	-0.6852	-0.4795	4.6088	1	-0.6840	-0.4862
1279.9	-0.6832	-0.4869	4.5892	1	-0.6755	-0.4736	4.6235	1	-0.6794	-0.4803
1296.3	-0.6879	-0.4940	4.6043	1	-0.6679	-0.4849	4.6100	1	-0.6779	-0.4894
1313.0	-0.6901	-0.4946	4.6130	1	-0.6613	-0.4932	4.6185	1	-0.6757	-0.4939
1329.8	-0.6921	-0.4925	4.6210	1	-0.6595	-0.4920	4.6301	1	-0.6758	-0.4923
1346.1	-0.6880	-0.4977	4.6182	1	-0.6728	-0.4937	4.6351	1	-0.6804	-0.4957
1362.9	-0.6806	-0.4930	4.6216	1	-0.6750	-0.4970	4.6504	1	-0.6778	-0.4950
1379.7	-0.6847	-0.4920	4.6247	1	-0.6817	-0.5053	4.6517	1	-0.6832	-0.4987
1396.1	-0.6800	-0.5198	4.6201	1	-0.6927	-0.5065	4.6581	1	-0.6863	-0.5132
1412.8	-0.6955	-0.5274	4.6120	1	-0.6899	-0.5104	4.6667	1	-0.6927	-0.5189
1429.7	-0.6927	-0.5250	4.6128	1	-0.6908	-0.5136	4.6676	1	-0.6917	-0.5193
1446.0	-0.6836	-0.5146	4.6249	1	-0.6872	-0.5097	4.6730	1	-0.6854	-0.5122
1462.7	-0.6914	-0.5195	4.6183	1	-0.6884	-0.5103	4.6731	1	-0.6899	-0.5149
1479.6	-0.6875	-0.5184	4.6145	1	-0.6951	-0.5083	4.6803	1	-0.6913	-0.5134
1495.9	-0.6873	-0.5004	4.6237	1	-0.6890	-0.5077	4.6825	1	-0.6882	-0.5041
1512.6	-0.6857	-0.5067	4.6201	1	-0.6840	-0.5055	4.6813	1	-0.6849	-0.5061
1529.5	-0.6844	-0.5127	4.6179	1	-0.6804	-0.4993	4.6777	1	-0.6824	-0.5060
1545.8	-0.6904	-0.5134	4.6220	1	-0.6699	-0.5134	4.6689	1	-0.6802	-0.5134
1562.5	-0.6897	-0.5137	4.6108	1	-0.6617	-0.5196	4.6711	1	-0.6757	-0.5166
1579.4	-0.3091	-0.4870	4.5787	1	-0.2564	-0.5065	4.6621	1	-0.2827	-0.4967
1595.8	-0.0156	-0.4530	4.5735	1	0.0762	-0.4681	4.6472	1	0.0303	-0.4606
1612.4	0.4441	-0.4415	4.5550	1	0.5005	-0.4642	4.6058	1	0.4723	-0.4528
1629.3	0.5854	-0.4413	4.5580	1	0.5682	-0.4465	4.6049	1	0.5768	-0.4439
1645.7	0.5839	-0.4406	4.5500	1	0.5638	-0.4589	4.5907	1	0.5739	-0.4497
1662.4	0.5913	-0.4409	4.5258	1	0.5664	-0.4597	4.5653	1	0.5789	-0.4503
1679.3	0.5863	-0.4310	4.5115	1	0.5651	-0.4737	4.5399	1	0.5757	-0.4524
1695.5	0.5886	-0.4204	4.5081	1	0.5649	-0.4771	4.5231	1	0.5767	-0.4488
1712.3	0.5835	-0.4228	4.4941	1	0.5655	-0.4723	4.5039	1	0.5745	-0.4475
1729.2	0.5950	-0.4229	4.4819	1	0.5655	-0.4598	4.4832	1	0.5803	-0.4413
1745.5	0.5908	-0.4214	4.4806	1	0.5681	-0.4539	4.4704	1	0.5794	-0.4377
1762.2	0.5891	-0.4275	4.4687	1	0.5686	-0.4503	4.4480	1	0.5789	-0.4389
1779.1	0.5883	-0.4266	4.4490	1	0.5653	-0.4499	4.4381	1	0.5768	-0.4383
1795.4	0.5831	-0.4345	4.4424	1	0.5626	-0.4530	4.4258	1	0.5728	-0.4437
1812.1	0.5865	-0.4332	4.4310	1	0.5623	-0.4550	4.4084	1	0.5744	-0.4441
1829.0	0.5854	-0.4387	4.4162	1	0.5564	-0.4596	4.3908	1	0.5709	-0.4491
1845.3	0.5906	-0.4407	4.4061	1	0.5538	-0.4566	4.3855	1	0.5722	-0.4487
1862.0	0.5949	-0.4398	4.3994	1	0.5602	-0.4612	4.3770	1	0.5776	-0.4505
1878.9	0.5919	-0.4373	4.3953	1	0.5582	-0.4588	4.3690	1	0.5750	-0.4481
1895.2	0.5921	-0.4240	4.3927	1	0.5619	-0.4612	4.3665	1	0.5770	-0.4426
1911.9	0.5853	-0.4353	4.3873	1	0.5607	-0.4621	4.3544	1	0.5730	-0.4487
1928.9	0.5957	-0.4314	4.3851	1	0.5631	-0.4539	4.3384	1	0.5794	-0.4427
1945.2	0.5991	-0.4324	4.3961	1	0.5649	-0.4549	4.3356	1	0.5820	-0.4437
1961.9	0.5944	-0.4327	4.3929	1	0.5646	-0.4594	4.3430	1	0.5795	-0.4460
1978.8	0.5966	-0.4299	4.3945	1	0.5528	-0.4711	4.3556	1	0.5747	-0.4505
1995.1	0.5962	-0.4247	4.3976	1	0.5645	-0.4687	4.3436	1	0.5804	-0.4467
2011.8	0.5993	-0.4283	4.3995	1	0.5725	-0.4774	4.3488	1	0.5859	-0.4528
2028.7	0.6536	-0.4107	4.4057	1	0.6023	-0.4561	4.3531	1	0.6279	-0.4334
2045.1	0.6580	-0.4263	4.4066	1	0.6058	-0.4526	4.3565	1	0.6319	-0.4395
2061.7	0.6579	-0.4282	4.4036	1	0.6092	-0.4379	4.3640	1	0.6336	-0.4331
2078.6	0.6580	-0.4315	4.4002	1	0.6096	-0.4384	4.3643	1	0.6338	-0.4350
2095.1	0.6529	-0.4301	4.3936	1	0.6132	-0.4299	4.3670	1	0.6331	-0.4300
2111.6	0.6582	-0.4282	4.3931	1	0.6176	-0.4377	4.3587	1	0.6379	-0.4329
2128.5	0.6504	-0.4291	4.3809	1	0.6149	-0.4412	4.3636	1	0.6326	-0.4352
2145.0	0.6426	-0.4297	4.3773	1	0.5994	-0.4482	4.3663	1	0.6210	-0.4390
2161.5	0.6536	-0.4303	4.3766	1	0.6080	-0.4561	4.3659	1	0.6308	-0.4432
2178.5	0.6651	-0.4258	4.3666	1	0.6073	-0.4552	4.3667	1	0.6362	-0.4405
2194.9	0.6701	-0.4261	4.3584	1	0.6269	-0.4495	4.3458	1	0.6485	-0.4378
2211.5	0.6734	-0.4161	4.3575	1	0.6374	-0.4390	4.3548	1	0.6554	-0.4276
2228.4	0.6952	-0.2056	4.3890	1	0.6908	-0.2314	4.3927	1	0.6930	-0.2185
2244.9	0.6902	0.0067	4.3982	1	0.6726	0.0062	4.4429	1	0.6814	0.0064
2261.4	0.6916	0.2315	4.4180	1	0.6568	0.1979	4.4631	1	0.6742	0.2147
2278.3	0.7426	0.2573	4.4338	1	0.6459	0.2072	4.4499	1	0.6942	0.2323
2294.7	0.7421	0.2577	4.4386	1	0.6423	0.2177	4.4520	1	0.6922	0.2377
2311.3	0.7306	0.2655	4.4443	1	0.6414	0.2174	4.4599	1	0.6860	0.2414
2328.2	0.7214	0.2707	4.4533	1	0.6340	0.2251	4.4742	1	0.6777	0.2479
2344.6	0.7221	0.2694	4.4596	1	0.6376	0.2193	4.4772	1	0.6799	0.2443
2361.2	0.7220	0.2748	4.4710	1	0.6404	0.2187	4.4859	1	0.6812	0.2467
2378.1	0.7255	0.2724	4.4823	1	0.6497	0.2128	4.4861	1	0.6876	0.2426
2394.5	0.7240	0.2740	4.4819	1	0.6496	0.2151	4.4950	1	0.6868	0.2446
2411.1	0.7329	0.2700	4.4949	1	0.6440	0.2206	4.5105	1	0.6884	0.2453
2428.1	0.7389	0.2690	4.5089	1	0.6482	0.2182	4.5186	1	0.6935	0.2436
2444.4	0.7323	0.2685	4.5130	1	0.6490	0.2166	4.5228	1	0.6907	0.2425
2461.0	0.7306	0.2646	4.5232	1	0.6510	0.2130	4.5257	1	0.6908	0.2388
2478.0	0.7334	0.2654	4.5393	1	0.6628	0.2021	4.5331	1	0.6981	0.2337
2494.2	0.7255	0.2733	4.5430	1	0.6587	0.2113	4.5430	1	0.6921	0.2423
2510.9	0.7259	0.2783	4.5583	1	0.6616	0.2100	4.5420	1	0.6937	0.2442
2527.9	0.7278	0.2808	4.5556	1	0.6639	0.2058	4.5446	1	0.6958	0.2433
2544.1	0.7251	0.2833	4.5589	1	0.6617	0.2074	4.5473	1	0.6934	0.2453
2560.9	0.7203	0.2787	4.5692	1	0.6618	0.2171	4.5579	1	0.6910	0.2479
2577.8	0.7288	0.2770	4.5807	1	0.6656	0.2101	4.5674	1	0.6972	0.2435
2594.0	0.7406	0.2768	4.5839	1	0.6694	0.2086	4.5653	1	0.7050	0.2427
2610.8	0.7328	0.2731	4.5840	1	0.6688	0.2019	4.5685	1	0.7008	0.2375
2627.8	0.7290	0.2784	4.5986	1	0.6824	0.2157	4.5797	1	0.7057	0.2470
2643.9	0.6345	0.2934	4.6249	1	0.6236	0.2321	4.6024	1	0.6291	0.2628
2660.7	0.1565	0.3033	4.6277	1	nan	nan	nan	0	0.1565	0.3033
2677.7	-0.3165	0.3284	4.6012	1	-0.2815	0.3380	4.5365	1	-0.2990	0.3332
2693.9	-0.4124	0.3160	4.6140	1	-0.3933	0.3335	4.5673	1	-0.4029	0.3247
2710.6	-0.4396	0.3149	4.6507	1	-0.5167	0.3282	4.6045	1	-0.4782	0.3215
2727.6	-0.4295	0.3105	4.6424	1	-0.4840	0.3247	4.5912	1	-0.4568	0.3176
2743.9	-0.4381	0.3073	4.6241	1	-0.4816	0.3281	4.5898	1	-0.4598	0.3177
2760.6	-0.4360	0.3048	4.6391	1	-0.4766	0.3342	4.6058	1	-0.4563	0.3195
2777.6	-0.4323	0.3011	4.6445	1	-0.4789	0.3397	4.6145	1	-0.4556	0.3204
2793.9	-0.4253	0.3053	4.6538	1	-0.4805	0.3404	4.6305	1	-0.4529	0.3229
2810.5	-0.4316	0.3060	4.6572	1	-0.4817	0.3421	4.6293	1	-0.4567	0.3240
2827.5	-0.4333	0.3082	4.6568	1	-0.4865	0.3432	4.6390	1	-0.4599	0.3257
2843.7	-0.4331	0.3094	4.6595	1	-0.4829	0.3414	4.6432	1	-0.4580	0.3254
2860.4	-0.4242	0.3140	4.6727	1	-0.4833	0.3373	4.6526	1	-0.4538	0.3256
2877.4	-0.4259	0.3104	4.6745	1	-0.4725	0.3315	4.6569	1	-0.4492	0.3209
2893.7	-0.4358	0.3103	4.6585	1	-0.4795	0.3314	4.6600	1	-0.4576	0.3208
2910.3	-0.4199	0.3075	4.6651	1	-0.4803	0.3329	4.6705	1	-0.4501	0.3202
2927.3	-0.4299	0.3106	4.6738	1	-0.4736	0.3299	4.6694	1	-0.4517	0.3202
2943.6	-0.4349	0.3029	4.6615	1	-0.4743	0.3269	4.6722	1	-0.4546	0.3149
2960.3	-0.4317	0.3036	4.6626	1	-0.4841	0.3298	4.6766	1	-0.4579	0.3167
2977.3	-0.4293	0.3035	4.6608	1	-0.4781	0.3375	4.6788	1	-0.4537	0.3205
2993.6	-0.4338	0.2970	4.6611	1	-0.4722	0.3410	4.6824	1	-0.4530	0.3190
3010.3	-0.5192	0.2422	4.6604	1	-0.5883	0.3312	4.7012	1	-0.5538	0.2867
3027.2	-0.6434	0.2028	4.6675	1	-0.7143	0.3159	4.7161	1	-0.6788	0.2594
3043.4	-0.6397	0.2062	4.6728	1	-0.7275	0.3129	4.7148	1	-0.6836	0.2596
3060.2	-0.6419	0.2075	4.6711	1	-0.7332	0.3138	4.7180	1	-0.6875	0.2607
3077.1	-0.6352	0.2106	4.6925	1	-0.7333	0.3127	4.7290	1	-0.6842	0.2616
3093.4	-0.6424	0.2085	4.6906	1	-0.7238	0.3125	4.7311	1	-0.6831	0.2605
3110.1	-0.6399	0.2059	4.6931	1	-0.7186	0.3147	4.7381	1	-0.6792	0.2603
3127.1	-0.6350	0.2109	4.6990	1	-0.7159	0.3219	4.7427	1	-0.6755	0.2664
3143.3	-0.6320	0.2194	4.7117	1	-0.7241	0.3221	4.7452	1	-0.6780	0.2707
3160.0	-0.6382	0.2207	4.7135	1	-0.7174	0.3253	4.7604	1	-0.6778	0.2730
3177.0	-0.6457	0.2149	4.7186	1	-0.7087	0.3265	4.7633	1	-0.6772	0.2707
3193.2	-0.6402	0.2168	4.7212	1	-0.7082	0.3297	4.7694	1	-0.6742	0.2732
3209.9	-0.6467	0.2183	4.7361	1	-0.7158	0.3340	4.7734	1	-0.6812	0.2761
3226.9	-0.6447	0.2212	4.7411	1	-0.7170	0.3296	4.7761	1	-0.6808	0.2754
3243.1	-0.6291	0.2188	4.7460	1	-0.7075	0.3286	4.7803	1	-0.6683	0.2737
3259.9	-0.6333	0.2247	4.7427	1	-0.7043	0.3151	4.7825	1	-0.6688	0.2699
3276.8	-0.6374	0.2203	4.7522	1	-0.7147	0.3133	4.7942	1	-0.6760	0.2668
3293.1	-0.6512	0.2127	4.7661	1	-0.7452	0.3068	4.8002	1	-0.6982	0.2597
3309.8	-0.6845	0.1698	4.7715	1	-0.7881	0.2739	4.7954	1	-0.7363	0.2219
3326.8	-0.7039	0.1439	4.7785	1	-0.7859	0.2950	4.8318	1	-0.7449	0.2194
3343.0	-0.6904	0.1487	4.7892	1	-0.7838	0.2877	4.8399	1	-0.7371	0.2182
3359.7	-0.6985	0.1435	4.7769	1	-0.7861	0.2785	4.8300	1	-0.7423	0.2110
3376.7	-0.6935	0.1446	4.7729	1	-0.7928	0.2804	4.8285	1	-0.7431	0.2125
3392.9	-0.6987	0.1463	4.7679	1	-0.7915	0.2856	4.8374	1	-0.7451	0.2160
3409.6	-0.6937	0.1413	4.7655	1	-0.7892	0.2835	4.8266	1	-0.7414	0.2124
3426.6	-0.6905	0.1424	4.7579	1	-0.7783	0.2742	4.8160	1	-0.7344	0.2083
3442.9	-0.6907	0.1350	4.7632	1	-0.7803	0.2793	4.8139	1	-0.7355	0.2072
3459.5	-0.6881	0.1351	4.7578	1	-0.7738	0.2834	4.8104	1	-0.7309	0.2093
3476.5	-0.6925	0.1306	4.7536	1	-0.7543	0.2813	4.8035	1	-0.7234	0.2059
3492.8	-0.6870	0.1386	4.7604	1	-0.7642	0.2691	4.8004	1	-0.7256	0.2038
3509.4	-0.7264	0.0925	4.7356	1	-0.7810	0.1962	4.7886	1	-0.7537	0.1443
3526.4	-0.8370	-0.1096	4.5304	1	-0.8723	-0.0460	4.5650	1	-0.8547	-0.0778
3542.7	-0.8557	-0.1807	4.4543	1	-0.8950	-0.1812	4.4727	1	-0.8754	-0.1810
3559.4	-0.8097	-0.2690	4.4211	1	-0.8298	-0.1394	4.5770	1	-0.8197	-0.2042
3576.4	-0.7573	-0.1264	4.5980	1	-0.7745	0.0335	4.7598	1	-0.7659	-0.0464
3592.7	-0.7153	-0.0308	4.7481	1	nan	nan	nan	0	-0.7153	-0.0308
3609.4	-0.7142	0.0248	4.8236	1	-0.7554	0.0786	4.7998	1	-0.7348	0.0517
3626.3	-0.7164	0.0029	4.7950	1	-0.7541	0.0852	4.8050	1	-0.7353	0.0441
3642.6	-0.7266	-0.0000	4.8100	1	nan	nan	nan	0	-0.7266	-0.0000
3659.3	-0.7249	0.0035	4.8201	1	-0.7403	0.0721	4.8091	1	-0.7326	0.0378
3676.2	-0.7268	0.0009	4.8050	1	-0.7304	0.0794	4.8100	1	-0.7286	0.0401
3692.5	-0.7300	0.0023	4.8083	1	nan	nan	nan	0	-0.7300	0.0023
3709.2	-0.7197	0.0037	4.8163	1	-0.7232	0.0710	4.8217	1	-0.7214	0.0374
3726.1	-0.7169	0.0115	4.8169	1	-0.7196	0.0752	4.8246	1	-0.7182	0.0433
3742.4	-0.7263	0.0064	4.8071	1	nan	nan	nan	0	-0.7263	0.0064
3759.1	-0.7269	0.0030	4.8220	1	-0.7320	0.0781	4.8193	1	-0.7295	0.0405
3776.1	-0.7179	0.0029	4.8237	1	-0.7310	0.0733	4.8192	1	-0.7244	0.0381
3792.4	-0.7273	0.0081	4.8078	1	nan	nan	nan	0	-0.7273	0.0081
3809.0	-0.7304	0.0063	4.8217	1	-0.7335	0.0754	4.8254	1	-0.7319	0.0408
3826.0	-0.6776	0.1277	4.8556	1	-0.7139	0.2351	4.8909	1	-0.6958	0.1814
3842.2	-0.6207	0.2151	4.8290	1	-0.6783	0.3802	4.8963	1	-0.6495	0.2977
3859.0	-0.6116	0.2390	4.8151	1	-0.6954	0.4049	4.8822	1	-0.6535	0.3219
3875.9	-0.6066	0.2395	4.8082	1	-0.6997	0.4062	4.8901	1	-0.6532	0.3228
3892.2	-0.6067	0.2433	4.8069	1	-0.7037	0.4097	4.8864	1	-0.6552	0.3265
3908.8	-0.6084	0.2396	4.7964	1	-0.7022	0.4123	4.8888	1	-0.6553	0.3260
3925.8	-0.6059	0.2452	4.7961	1	-0.6913	0.4163	4.8835	1	-0.6486	0.3307
3942.1	-0.5991	0.2460	4.7969	1	-0.6966	0.4138	4.8799	1	-0.6478	0.3299
3958.7	-0.6022	0.2457	4.7956	1	-0.6966	0.4159	4.8880	1	-0.6494	0.3308
3975.7	-0.6011	0.2412	4.7762	1	-0.6924	0.4172	4.8817	1	-0.6467	0.3292
3992.0	-0.5976	0.2440	4.7788	1	-0.6846	0.4160	4.8752	1	-0.6411	0.3300
4008.6	-0.5961	0.2463	4.7752	1	-0.6900	0.4142	4.8685	1	-0.6431	0.3302
4025.7	-0.6062	0.2439	4.7668	1	-0.6988	0.4193	4.8725	1	-0.6525	0.3316
4041.9	-0.6136	0.2425	4.7615	1	-0.7039	0.4189	4.8765	1	-0.6587	0.3307
4058.5	-0.6086	0.2412	4.7594	1	-0.6920	0.4214	4.8698	1	-0.6503	0.3313
4075.6	-0.4058	0.3403	4.7874	1	-0.3995	0.4062	4.8453	1	-0.4026	0.3733
4091.8	nan	nan	nan	0	-0.1137	0.4011	4.8513	1	-0.1137	0.4011
4108.5	0.2196	0.2917	4.6360	1	0.3408	0.1672	4.5407	1	0.2802	0.2295
4125.5	0.6929	0.0214	4.3094	1	0.7322	-0.0289	4.4044	1	0.7125	-0.0038
4141.8	0.7390	-0.0108	4.3747	1	0.8514	-0.0053	4.5180	1	0.7952	-0.0080
4158.5	0.7441	0.1394	4.5726	1	0.7688	0.0386	4.5562	1	0.7565	0.0890
4175.4	0.5770	0.2956	4.7409	1	0.6434	0.1077	4.5881	1	0.6102	0.2017
4191.7	0.5191	0.2962	4.6862	1	0.5555	0.2102	4.7208	1	0.5373	0.2532
4208.5	0.4939	0.3051	4.6809	1	0.5065	0.2704	4.7562	1	0.5002	0.2878
4225.3	0.5003	0.3024	4.6667	1	0.4983	0.2695	4.7503	1	0.4993	0.2859
4241.6	0.5060	0.3020	4.6739	1	0.5054	0.2798	4.7444	1	0.5057	0.2909
4258.3	0.5110	0.3038	4.6683	1	0.5114	0.2697	4.7384	1	0.5112	0.2867
4275.2	0.4985	0.3096	4.6793	1	0.5157	0.2756	4.7374	1	0.5071	0.2926
4291.5	0.4997	0.3145	4.6810	1	0.5067	0.2827	4.7528	1	0.5032	0.2986
4308.2	0.4968	0.3106	4.6838	1	0.4996	0.2877	4.7608	1	0.4982	0.2992
4325.2	0.4993	0.2975	4.6944	1	0.5050	0.2894	4.7599	1	0.5022	0.2934
4341.4	0.5081	0.3009	4.6922	1	0.5098	0.2825	4.7742	1	0.5089	0.2917
4358.1	0.5074	0.2922	4.7005	1	0.5059	0.2912	4.7773	1	0.5066	0.2917
4375.1	0.5015	0.2951	4.7165	1	0.5010	0.2907	4.7862	1	0.5012	0.2929
4391.3	0.5032	0.2976	4.7213	1	0.5025	0.2865	4.7818	1	0.5028	0.2920
